DateTime,Building P (kW) 
2020-03-28 10:23:00,377.0
2020-03-28 10:24:00,387.0
2020-03-28 10:25:00,375.1
2020-03-28 10:26:00,328.0
2020-03-28 10:27:00,327.2
2020-03-28 10:28:00,314.97
2020-03-28 10:29:00,332.65
2020-03-28 10:30:00,332.4
2020-03-28 10:31:00,333.0
2020-03-28 10:32:00,329.0
2020-03-28 10:33:00,332.188
2020-03-28 10:34:00,328.0
2020-03-28 10:35:00,306.0
2020-03-28 10:36:00,295.0
2020-03-28 10:37:00,303.0
2020-03-28 10:38:00,321.0
2020-03-28 10:39:00,336.0
2020-03-28 10:40:00,354.0
2020-03-28 10:41:00,393.0
2020-03-28 10:42:00,375.0
2020-03-28 10:43:00,355.0
2020-03-28 10:44:00,344.0
2020-03-28 10:45:00,354.0
2020-03-28 10:46:00,362.0
2020-03-28 10:47:00,381.0
2020-03-28 10:48:00,390.0
2020-03-28 10:49:00,368.0
2020-03-28 10:50:00,334.0
2020-03-28 10:51:00,305.0
2020-03-28 10:52:00,309.0
2020-03-28 10:53:00,308.0
2020-03-28 10:54:00,309.0
2020-03-28 10:55:00,313.0
2020-03-28 10:56:00,312.0
2020-03-28 10:57:00,286.0
2020-03-28 10:58:00,280.0
2020-03-28 10:59:00,301.0
2020-03-28 11:00:00,334.0
2020-03-28 11:01:00,325.0
2020-03-28 11:02:00,314.0
2020-03-28 11:03:00,306.0
2020-03-28 11:04:00,307.0
2020-03-28 11:05:00,291.0
2020-03-28 11:06:00,309.0
2020-03-28 11:07:00,318.0
2020-03-28 11:08:00,344.0
2020-03-28 11:09:00,337.0
2020-03-28 11:10:00,320.0
2020-03-28 11:11:00,335.0
2020-03-28 11:12:00,344.0
2020-03-28 11:13:00,346.0
2020-03-28 11:14:00,347.0
2020-03-28 11:15:00,350.0
2020-03-28 11:16:00,348.0
2020-03-28 11:17:00,340.0
2020-03-28 11:18:00,323.0
2020-03-28 11:19:00,301.0
2020-03-28 11:20:00,321.0
2020-03-28 11:21:00,344.0
2020-03-28 11:22:00,356.0
2020-03-28 11:23:00,345.0
2020-03-28 11:24:00,339.0
2020-03-28 11:25:00,319.0
2020-03-28 11:26:00,322.0
2020-03-28 11:27:00,334.0
2020-03-28 11:28:00,348.0
2020-03-28 11:29:00,349.0
2020-03-28 11:30:00,352.0
2020-03-28 11:31:00,331.0
2020-03-28 11:32:00,312.0
2020-03-28 11:33:00,331.0
2020-03-28 11:34:00,325.0
2020-03-28 11:35:00,328.0
2020-03-28 11:36:00,332.0
2020-03-28 11:37:00,345.0
2020-03-28 11:38:00,331.0
2020-03-28 11:39:00,337.0
2020-03-28 11:40:00,318.0
2020-03-28 11:41:00,333.0
2020-03-28 11:42:00,343.0
2020-03-28 11:43:00,339.0
2020-03-28 11:44:00,316.0
2020-03-28 11:45:00,299.0
2020-03-28 11:46:00,321.0
2020-03-28 11:47:00,297.0
2020-03-28 11:48:00,300.0
2020-03-28 11:49:00,308.0
2020-03-28 11:50:00,309.0
2020-03-28 11:51:00,303.0
2020-03-28 11:52:00,328.0
2020-03-28 11:53:00,330.0
2020-03-28 11:54:00,327.0
2020-03-28 11:55:00,331.0
2020-03-28 11:56:00,308.0
2020-03-28 11:57:00,312.0
2020-03-28 11:58:00,299.0
2020-03-28 11:59:00,309.0
2020-03-28 12:00:00,329.0
2020-03-28 12:01:00,330.0
2020-03-28 12:02:00,337.0
2020-03-28 12:03:00,349.0
2020-03-28 12:04:00,385.0
2020-03-28 12:05:00,378.0
2020-03-28 12:06:00,375.0
2020-03-28 12:07:00,376.0
2020-03-28 12:08:00,362.0
2020-03-28 12:09:00,320.0
2020-03-28 12:10:00,296.0
2020-03-28 12:11:00,284.0
2020-03-28 12:12:00,286.0
2020-03-28 12:13:00,307.0
2020-03-28 12:14:00,304.0
2020-03-28 12:15:00,313.0
2020-03-28 12:16:00,309.0
2020-03-28 12:17:00,311.0
2020-03-28 12:18:00,304.0
2020-03-28 12:19:00,311.0
2020-03-28 12:20:00,299.0
