MST,Avg Wind Speed @ 50m [m/s]
2016-12-25 10:23:00,15.84
2016-12-25 10:24:00,16.76
2016-12-25 10:25:00,15.83
2016-12-25 10:26:00,17.33
2016-12-25 10:27:00,15.35
2016-12-25 10:28:00,14.93
2016-12-25 10:29:00,18.35
2016-12-25 10:30:00,17.56
2016-12-25 10:31:00,14.3
2016-12-25 10:32:00,15.55
2016-12-25 10:33:00,18.59
2016-12-25 10:34:00,16.23
2016-12-25 10:35:00,14.83
2016-12-25 10:36:00,14.13
2016-12-25 10:37:00,13.71
2016-12-25 10:38:00,15.33
2016-12-25 10:39:00,14.36
2016-12-25 10:40:00,14.81
2016-12-25 10:41:00,17.13
2016-12-25 10:42:00,16.29
2016-12-25 10:43:00,14.96
2016-12-25 10:44:00,16.24
2016-12-25 10:45:00,16.76
2016-12-25 10:46:00,17.46
2016-12-25 10:47:00,20.04
2016-12-25 10:48:00,14.56
2016-12-25 10:49:00,18.45
2016-12-25 10:50:00,17.46
2016-12-25 10:51:00,14.19
2016-12-25 10:52:00,20.93
2016-12-25 10:53:00,16.9
2016-12-25 10:54:00,21.07
2016-12-25 10:55:00,16.96
2016-12-25 10:56:00,19.04
2016-12-25 10:57:00,19.92
2016-12-25 10:58:00,18.05
2016-12-25 10:59:00,17.38
2016-12-25 11:00:00,16.2
2016-12-25 11:01:00,19.83
2016-12-25 11:02:00,17.47
2016-12-25 11:03:00,22.12
2016-12-25 11:04:00,20.41
2016-12-25 11:05:00,15.25
2016-12-25 11:06:00,13.23
2016-12-25 11:07:00,20.67
2016-12-25 11:08:00,18.22
2016-12-25 11:09:00,19.14
2016-12-25 11:10:00,18.87
2016-12-25 11:11:00,21.77
2016-12-25 11:12:00,17.79
2016-12-25 11:13:00,20.92
2016-12-25 11:14:00,20.16
2016-12-25 11:15:00,17.45
2016-12-25 11:16:00,19.12
2016-12-25 11:17:00,19.28
2016-12-25 11:18:00,18.66
2016-12-25 11:19:00,16.13
2016-12-25 11:20:00,19.63
2016-12-25 11:21:00,17.33
2016-12-25 11:22:00,23.8
2016-12-25 11:23:00,19.95
2016-12-25 11:24:00,20.91
2016-12-25 11:25:00,23.09
2016-12-25 11:26:00,21.11
2016-12-25 11:27:00,19.77
2016-12-25 11:28:00,20.08
2016-12-25 11:29:00,20.97
2016-12-25 11:30:00,18.4
2016-12-25 11:31:00,18.86
2016-12-25 11:32:00,22.18
2016-12-25 11:33:00,22.85
2016-12-25 11:34:00,22.43
2016-12-25 11:35:00,23.37
2016-12-25 11:36:00,22.51
2016-12-25 11:37:00,22.27
2016-12-25 11:38:00,24.4
2016-12-25 11:39:00,21.17
2016-12-25 11:40:00,20.74
2016-12-25 11:41:00,26.06
2016-12-25 11:42:00,22.3
2016-12-25 11:43:00,22.23
2016-12-25 11:44:00,21.32
2016-12-25 11:45:00,23.36
2016-12-25 11:46:00,23.6
2016-12-25 11:47:00,20.14
2016-12-25 11:48:00,17.74
2016-12-25 11:49:00,24.98
2016-12-25 11:50:00,21.97
2016-12-25 11:51:00,19.32
2016-12-25 11:52:00,20.7
2016-12-25 11:53:00,21.04
2016-12-25 11:54:00,21.69
2016-12-25 11:55:00,24.12
2016-12-25 11:56:00,25.51
2016-12-25 11:57:00,25.44
2016-12-25 11:58:00,28.18
2016-12-25 11:59:00,19.34
2016-12-25 12:00:00,27.64
2016-12-25 12:01:00,26.0
2016-12-25 12:02:00,24.39
2016-12-25 12:03:00,29.41
2016-12-25 12:04:00,25.34
2016-12-25 12:05:00,27.69
2016-12-25 12:06:00,28.7
2016-12-25 12:07:00,27.05
2016-12-25 12:08:00,23.42
2016-12-25 12:09:00,27.43
2016-12-25 12:10:00,27.96
2016-12-25 12:11:00,23.64
2016-12-25 12:12:00,23.84
2016-12-25 12:13:00,25.23
2016-12-25 12:14:00,22.95
2016-12-25 12:15:00,25.33
2016-12-25 12:16:00,25.34
2016-12-25 12:17:00,27.26
2016-12-25 12:18:00,26.17
2016-12-25 12:19:00,25.76
2016-12-25 12:20:00,28.59
